" LEAM Drilling Systems, Inc.  2027A Airport Rd., Conroe, TX 77301",,,,,,,,
35,4421,14.51,265.34,4355.19,-43.51,-606.71,-55.89,0.38
36,4516,13.81,265.69,4447.3,-45.33,-629.87,-58.18,0.74
37,4610,13.98,265.69,4538.55,-47.03,-652.38,-60.34,0.18
38,4704,15.3,266.4,4629.5,-48.66,-676.08,-62.46,1.42
39,4799,15.3,267.28,4721.13,-50.04,-701.11,-64.35,0.24
40,4893,14.07,267.8,4812.06,-51.07,-724.92,-65.86,1.32
41,4987,12.49,268.16,4903.54,-51.83,-746.5,-67.07,1.68
42,5081,12.31,264.82,4995.35,-53.07,-766.64,-68.71,0.79
43,5175,10.02,259.72,5087.57,-55.43,-784.67,-71.44,2.65
44,5269,10.11,259.01,5180.12,-58.46,-800.81,-74.8,0.16
45,5363,10.46,256.2,5272.61,-62.07,-817.2,-78.74,0.65
46,5458,9.94,256.2,5366.11,-66.08,-833.53,-83.09,0.55
47,5552,9.94,259.19,5458.7,-69.54,-849.38,-86.87,0.55
48,5646,10.02,259.01,5551.28,-72.62,-865.38,-90.28,0.09
49,5740,9.85,260.24,5643.87,-75.54,-881.33,-93.52,0.29
50,5834,10.46,261.3,5736.39,-78.2,-897.69,-96.51,0.68
51,5928,11.08,261.48,5828.74,-80.83,-915.06,-99.49,0.66
52,6022,9.5,261.3,5921.22,-83.34,-931.66,-102.34,1.68
53,6117,7.56,260.42,6015.17,-85.56,-945.57,-104.85,2.05
54,6159,6.68,260.42,6056.84,-86.43,-950.7,-105.82,2.1
55,6294,3.96,257.65,6191.25,-88.73,-963,-108.38,2.02
56,6388,2.96,257.17,6285.08,-89.97,-968.54,-109.72,1.06
57,6482,2.45,253.15,6378.97,-91.09,-972.83,-110.93,0.58
58,6576,2.16,253.89,6472.9,-92.16,-976.45,-112.08,0.31
59,6671,1.49,242.32,6567.85,-93.23,-979.27,-113.21,0.8
60,6765,1.19,237.84,6661.82,-94.32,-981.18,-114.33,0.34
61,6859,0.9,240.31,6755.81,-95.21,-982.64,-115.25,0.31
62,6953,0.76,226.14,6849.8,-96,-983.74,-116.07,0.26
63,7047,0.47,234.42,6943.79,-96.66,-984.5,-116.74,0.32
64,7141,0.49,230.84,7037.79,-97.14,-985.12,-117.23,0.04
65,7235,0.73,244.52,7131.78,-97.65,-985.98,-117.76,0.3
66,7329,0.33,253.59,7225.78,-97.98,-986.78,-118.11,0.43
67,7424,0.04,270.04,7320.78,-98.06,-987.07,-118.19,0.31
68,7518,0.05,269.91,7414.78,-98.06,-987.15,-118.2,0.01
69,7612,0.12,185.74,7508.78,-98.16,-987.2,-118.3,0.13
70,7707,0.09,139.31,7603.78,-98.31,-987.16,-118.45,0.09
71,7801,0.09,118.48,7697.78,-98.4,-987.04,-118.54,0.03
72,7895,0.48,100.56,7791.78,-98.51,-986.59,-118.64,0.42
73,7989,5.42,14.81,7885.63,-94.29,-985.07,-114.38,5.75
74,8083,18.92,12.42,7977.31,-75.03,-980.64,-95.03,14.37
75,8178,25.95,10.35,8065.07,-39.49,-973.58,-59.36,7.45
76,8272,35.57,2.84,8145.78,8.18,-968.52,-11.6,11
77,8366,42.55,358.64,8218.73,67.34,-967.92,47.56,7.94
78,8461,47.29,357.95,8285.98,134.37,-969.93,114.54,5.02
79,8555,58.36,1.18,8342.7,209.14,-970.34,189.28,12.09
80,8649,65.57,1.57,8386.86,292.03,-968.34,272.19,7.68
81,8743,70.97,358.48,8421.65,379.3,-968.35,359.45,6.51
82,8838,80.16,359.25,8445.31,471.18,-970.16,451.28,9.71
83,8932,87.93,1.64,8455.06,564.6,-969.42,544.68,8.64
84,9026,86.94,2.05,8459.26,658.45,-966.39,638.58,1.14
85,9120,89.57,1,8462.12,752.37,-963.89,732.53,3.01
86,9214,90.42,3.1,8462.13,846.3,-960.53,826.51,2.41
87,9308,90.17,358.91,8461.65,940.26,-958.88,920.49,4.47
88,9402,89.95,357.51,8461.55,1034.21,-961.82,1014.36,1.51
89,9496,89.55,359.17,8461.96,1128.17,-964.54,1108.24,1.82
90,9591,91.05,1.44,8461.46,1223.16,-964.04,1203.22,2.86
91,9685,90.98,1.79,8459.8,1317.11,-961.39,1297.2,0.38
92,9778,90.93,1.53,8458.25,1410.05,-958.69,1390.18,0.28
93,9872,89.49,0.94,8457.9,1504.03,-956.67,1484.18,1.66
94,9966,90.3,2.4,8458.08,1597.99,-953.93,1578.17,1.78
95,10060,89.83,358.47,8457.97,1691.96,-953.22,1672.15,4.21
96,10155,89.06,4.66,8458.89,1786.88,-950.62,1767.09,6.57
97,10249,89.46,4.88,8460.1,1880.54,-942.81,1860.9,0.49
98,10343,89.91,4.85,8460.62,1974.2,-934.83,1954.7,0.48
99,10437,90.62,2.58,8460.19,2068,-928.74,2048.6,2.53
100,10532,90.94,2.34,8458.89,2162.9,-924.67,2143.57,0.42
101,10626,90.66,2.29,8457.58,2256.82,-920.87,2237.54,0.3
102,10720,91.46,2.78,8455.84,2350.71,-916.71,2331.5,1
103,10814,89.42,0.53,8455.12,2444.65,-914,2425.48,3.23
104,10908,89.89,0.05,8455.69,2538.65,-913.52,2519.47,0.71
105,10998,89.76,357.33,8455.96,2628.62,-915.58,2609.37,3.03
106,11088,89.69,358.44,8456.39,2718.55,-918.9,2699.22,1.24
107,11179,90.4,0.39,8456.32,2809.54,-919.83,2790.18,2.28
108,11271,89.23,358.36,8456.62,2901.53,-920.84,2882.12,2.55
109,11360,89.84,359.62,8457.34,2990.51,-922.4,2971.05,1.57
110,11450,89.89,2.94,8457.55,3080.48,-920.39,3061.04,3.69
111,11541,88.85,2.57,8458.55,3171.37,-916.02,3152,1.21
112,11636,89.76,5.65,8459.71,3266.1,-909.21,3246.86,3.38
113,11730,89.73,1.24,8460.12,3359.91,-903.57,3340.76,4.69
114,11824,90.12,359,8460.25,3453.9,-903.37,3434.74,2.42
115,11918,90.28,358.45,8459.92,3547.88,-905.46,3528.65,0.61
116,12013,89.81,357.51,8459.84,3642.82,-908.81,3623.5,1.11
117,12107,90.25,357.99,8459.8,3736.74,-912.5,3717.33,0.69
118,12201,89.93,359.05,8459.65,3830.71,-914.93,3811.23,1.18
119,12295,92.1,1.65,8457.98,3924.68,-914.35,3905.19,3.6
120,12389,92.53,1.65,8454.19,4018.56,-911.65,3999.11,0.46
121,12484,92.92,1.66,8449.67,4113.42,-908.91,4094,0.41
122,12578,93.41,0.86,8444.48,4207.25,-906.84,4187.86,1
123,12672,92.16,1.96,8439.91,4301.11,-904.53,4281.74,1.77
124,12767,91.87,1.14,8436.57,4396.01,-901.97,4376.68,0.92
125,12861,90.22,2.75,8434.86,4489.94,-898.78,4470.65,2.45
126,12955,89.9,4.97,8434.76,4583.72,-892.45,4564.54,2.39
127,13050,90.91,5.18,8434.09,4678.34,-884.05,4659.31,1.09
128,13144,89.36,1.49,8433.87,4772.16,-878.58,4753.23,4.26
129,13238,89.49,1.06,8434.81,4866.13,-876.49,4847.22,0.48
130,13332,91.3,3.87,8434.16,4960.03,-872.44,4941.18,3.56
131,13427,88.35,0.08,8434.45,5054.95,-869.17,5036.15,5.06
132,13521,88.13,0.26,8437.34,5148.9,-868.89,5130.09,0.3
133,13615,88.64,1.27,8439.99,5242.86,-867.64,5224.05,1.2
134,13709,88.88,1.93,8442.02,5336.8,-865.01,5318.02,0.75
135,13804,88.39,2.14,8444.28,5431.71,-861.64,5412.98,0.56
136,13898,88.81,3.03,8446.58,5525.58,-857.4,5506.92,1.05
137,13992,89.04,1.35,8448.34,5619.5,-853.81,5600.89,1.8
138,14086,89.86,4.94,8449.25,5713.33,-848.66,5694.81,3.92
139,14180,90.17,4.44,8449.22,5807.02,-840.97,5788.64,0.63
140,14275,88.69,3.53,8450.17,5901.78,-834.37,5883.51,1.83
141,14369,87.87,0.82,8452.99,5995.66,-830.8,5977.45,3.01
142,14464,87.73,1.04,8456.64,6090.58,-829.26,6072.38,0.27
143,14558,86.93,1.01,8461.02,6184.46,-827.58,6166.27,0.85
144,14652,88.86,359.58,8464.47,6278.39,-827.1,6260.19,2.55
145,14746,89.67,359.41,8465.67,6372.38,-827.93,6354.14,0.88
146,14840,89.9,356.73,8466.03,6466.31,-831.09,6448,2.86
147,14934,90.22,4.19,8465.93,6560.24,-830.34,6541.92,7.94
148,15028,90.55,5.38,8465.3,6653.91,-822.5,6635.73,1.31
149,15122,91.41,0.92,8463.69,6747.73,-817.33,6729.64,4.83
150,15217,91.75,0.62,8461.07,6842.69,-816.06,6824.6,0.48
151,15311,91.62,0.05,8458.3,6936.64,-815.51,6918.55,0.62
152,15406,90.24,358.14,8456.76,7031.61,-817.01,7013.47,2.48
153,15500,89.58,357.98,8456.91,7125.56,-820.19,7107.33,0.72
154,15594,90.15,358.26,8457.13,7219.51,-823.28,7201.19,0.68
155,15688,90.56,357.71,8456.55,7313.45,-826.58,7295.04,0.73
156,15782,90.96,359.73,8455.3,7407.41,-828.68,7388.95,2.19
157,15876,90.02,356.4,8454.5,7501.34,-831.85,7482.79,3.68
158,15970,90.62,1.76,8453.97,7595.29,-833.36,7576.69,5.74
159,16064,90.52,3.34,8453.04,7689.19,-829.18,7670.66,1.68
160,16158,90.5,8.64,8452.2,7782.64,-819.37,7764.29,5.64
161,16252,89.2,7.98,8452.45,7875.65,-805.79,7857.55,1.55
162,16346,88.39,2.7,8454.42,7969.19,-797.05,7951.25,5.68
163,16440,88.43,2.38,8457.03,8063.06,-792.88,8045.19,0.34
164,16535,87.91,0.35,8460.07,8157.98,-790.62,8140.13,2.2
165,16629,89.46,0.6,8462.22,8251.95,-789.84,8234.1,1.67
166,16722,89.95,1.36,8462.7,8344.93,-788.25,8327.1,0.97
167,16817,90.56,357.19,8462.28,8439.9,-789.45,8422.02,4.44
168,16911,90.19,355.68,8461.66,8533.71,-795.3,8515.7,1.65
169,17005,90.75,355.18,8460.89,8627.41,-802.79,8609.22,0.8
170,17091,91.08,355.72,8459.52,8713.13,-809.61,8694.78,0.74
171,17185,90.71,358.03,8458.05,8806.97,-814.73,8788.5,2.49
172,17279,90.67,359.56,8456.92,8900.94,-816.71,8882.41,1.63
173,17373,90.91,0.86,8455.62,8994.93,-816.36,8976.39,1.41
174,17467,91.05,1.04,8454.02,9088.9,-814.8,9070.37,0.24
175,17562,90.63,2.84,8452.62,9183.83,-811.59,9165.35,1.95
176,17656,90.5,1.1,8451.7,9277.77,-808.36,9259.33,1.86
177,17750,90.38,3.09,8450.97,9371.7,-804.92,9353.31,2.12
178,17844,89.8,2,8450.83,9465.61,-800.75,9447.28,1.31
179,17939,90.39,3.96,8450.67,9560.47,-795.81,9542.23,2.15
180,18033,90.44,4.52,8449.99,9654.21,-788.86,9636.09,0.6
181,18127,89.79,2.92,8449.8,9748.01,-782.76,9729.99,1.84
182,18221,90.47,4.98,8449.59,9841.78,-776.29,9823.88,2.31
183,18316,89.81,3.06,8449.35,9936.54,-769.63,9918.76,2.14
184,18410,89.92,1.14,8449.58,10030.47,-766.18,10012.74,2.05
185,18504,90.17,359.85,8449.5,10124.47,-765.37,10106.73,1.4
186,18599,89.88,357.66,8449.46,10219.44,-767.43,10201.64,2.33
187,18655,90.37,357.58,8449.34,10275.39,-769.76,10257.53,0.89
PTB,18705,90.37,357.58,8449.02,10325.35,-771.87,10307.43,0
